track_position,track_name,artist_name,stream_count,track_url,region_name,date
1,Dance Monkey,Tones And I,7172395,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2020-01-08
2,Yummy,Justin Bieber,5236315,https://open.spotify.com/track/41L3O37CECZt3N7ziG2z7l,global,2020-01-08
3,The Box,Roddy Ricch,4984363,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,global,2020-01-08
4,ROXANNE,Arizona Zervas,4734690,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,global,2020-01-08
5,Blinding Lights,The Weeknd,4360662,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,global,2020-01-08
6,Tusa,KAROL G,4309836,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,global,2020-01-08
7,Don't Start Now,Dua Lipa,4076675,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2020-01-08
8,Falling,Trevor Daniel,4051815,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2020-01-08
9,Memories,Maroon 5,3895828,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,global,2020-01-08
10,Circles,Post Malone,3843427,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,global,2020-01-08
11,everything i wanted,Billie Eilish,3479682,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,global,2020-01-08
12,Señorita,Shawn Mendes,3135136,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,global,2020-01-08
13,RITMO (Bad Boys For Life),Black Eyed Peas,2940820,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,global,2020-01-08
14,Someone You Loved,Lewis Capaldi,2915252,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,global,2020-01-08
15,Adore You,Harry Styles,2835879,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,global,2020-01-08
16,My Oh My (feat. DaBaby),Camila Cabello,2784568,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2020-01-08
17,Lose You To Love Me,Selena Gomez,2589673,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,global,2020-01-08
18,bad guy,Billie Eilish,2539469,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,global,2020-01-08
19,hot girl bummer,blackbear,2365319,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,global,2020-01-08
20,Ride It,Regard,2271833,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,global,2020-01-08
