track_position,track_name,artist_name,track_url,region_name,date
1,Ne reviens pas,Gradur,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,france,2020-01-05
2,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,france,2020-01-05
3,Bim Bam toi,Carla,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR,france,2020-01-05
4,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,france,2020-01-05
5,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,france,2020-01-05
6,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,france,2020-01-05
7,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,france,2020-01-05
8,Close To Me,Frédéric Magnon,https://open.spotify.com/track/4IaBCSUd5pqneXTo7nC19X,france,2020-01-05
9,Some Say,Nea,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h,france,2020-01-05
10,A Little Less Conversation (feat. The Great Escape),Nebbra,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w,france,2020-01-05
11,Jamais,Mister V,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF,france,2020-01-05
12,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,france,2020-01-05
13,93% [Tijuana],GLK,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf,france,2020-01-05
14,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,france,2020-01-05
15,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,france,2020-01-05
16,OTT #1,N'seven7,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi,france,2020-01-05
17,Boy,Todd,https://open.spotify.com/track/6FkWtOHO9PQpCUjCT6lEmo,france,2020-01-05
18,Woin Woin,Larry,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I,france,2020-01-05
19,Avant toi,Vitaa,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk,france,2020-01-05
20,Breath of Roma,Meryem Aboulouafa,https://open.spotify.com/track/7oHPHBLG6hOaGeBrkOUSS3,france,2020-01-05
21,"Moi, je prouve.",Tayc,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO,france,2020-01-05
22,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,france,2020-01-05
23,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,france,2020-01-05
24,Oui ou non,Angèle,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP,france,2020-01-05
25,Gangsta,Darkoo,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0,france,2020-01-05
26,Loin de moi,Naza,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak,france,2020-01-05
27,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,france,2020-01-05
28,40%,Aya Nakamura,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo,france,2020-01-05
29,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,france,2020-01-05
30,Dans un autre monde,Charlotte Hervieux,https://open.spotify.com/track/07N6zWTkWYdLqwxYMwZrT5,france,2020-01-05
31,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,france,2020-01-05
32,AVM,YG Pablo,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD,france,2020-01-05
33,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,france,2020-01-05
34,COTE,Billio,https://open.spotify.com/track/7J8bIqZBSPUKgW680e469s,france,2020-01-05
35,Oublier,Smily,https://open.spotify.com/track/2uE4166AoscQgi5jgBPtF8,france,2020-01-05
36,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,france,2020-01-05
37,Dédicace,ICO,https://open.spotify.com/track/6S01Mh6Yb1zQIdjCOXSyA6,france,2020-01-05
